frame_index,t_s,error_x_px,error_y_px,error_magnitude_px,tracker_status,detection_found,processing_time_ms
0,0.0,,,,UNINITIALIZED,False,86.736
1,0.0333,,,,UNINITIALIZED,False,18.3375
2,0.0667,,,,UNINITIALIZED,False,17.7263
3,0.1,,,,UNINITIALIZED,False,17.5484
4,0.1333,,,,UNINITIALIZED,False,17.3565
5,0.1667,,,,UNINITIALIZED,False,17.51
6,0.2,,,,UNINITIALIZED,False,17.3439
7,0.2333,,,,UNINITIALIZED,False,17.4482
8,0.2667,,,,UNINITIALIZED,False,17.5989
9,0.3,,,,UNINITIALIZED,False,18.1109
10,0.3333,,,,UNINITIALIZED,False,18.6464
11,0.3667,,,,UNINITIALIZED,False,18.7067
12,0.4,,,,UNINITIALIZED,False,17.875
13,0.4333,,,,UNINITIALIZED,False,17.3259
14,0.4667,,,,UNINITIALIZED,False,17.3849
15,0.5,,,,UNINITIALIZED,False,17.5459
16,0.5333,,,,UNINITIALIZED,False,17.4428
17,0.5667,,,,UNINITIALIZED,False,17.7207
18,0.6,,,,UNINITIALIZED,False,17.9159
19,0.6333,,,,UNINITIALIZED,False,17.5298
20,0.6667,,,,UNINITIALIZED,False,17.4656
21,0.7,,,,UNINITIALIZED,False,17.5984
22,0.7333,,,,UNINITIALIZED,False,17.5355
23,0.7667,,,,UNINITIALIZED,False,17.7019
24,0.8,,,,UNINITIALIZED,False,17.6112
25,0.8333,,,,UNINITIALIZED,False,17.6149
26,0.8667,,,,UNINITIALIZED,False,17.3718
27,0.9,,,,UNINITIALIZED,False,17.52
28,0.9333,,,,UNINITIALIZED,False,17.3931
29,0.9667,,,,UNINITIALIZED,False,17.372
30,1.0,,,,UNINITIALIZED,False,17.2439
31,1.0333,,,,UNINITIALIZED,False,17.4578
32,1.0667,,,,UNINITIALIZED,False,17.539
33,1.1,,,,UNINITIALIZED,False,17.7713
34,1.1333,,,,UNINITIALIZED,False,17.4817
35,1.1667,,,,UNINITIALIZED,False,17.4934
36,1.2,,,,UNINITIALIZED,False,17.8975
37,1.2333,,,,UNINITIALIZED,False,17.7728
38,1.2667,,,,UNINITIALIZED,False,17.8187
39,1.3,,,,UNINITIALIZED,False,17.7713
40,1.3333,,,,UNINITIALIZED,False,17.6077
41,1.3667,,,,UNINITIALIZED,False,17.4578
42,1.4,,,,UNINITIALIZED,False,17.5085
43,1.4333,,,,UNINITIALIZED,False,17.7791
44,1.4667,,,,UNINITIALIZED,False,18.018
45,1.5,,,,UNINITIALIZED,False,17.7079
46,1.5333,,,,UNINITIALIZED,False,17.9004
47,1.5667,,,,UNINITIALIZED,False,17.8704
48,1.6,,,,UNINITIALIZED,False,17.696
49,1.6333,,,,UNINITIALIZED,False,17.745
50,1.6667,,,,UNINITIALIZED,False,17.8171
51,1.7,,,,UNINITIALIZED,False,17.7589
52,1.7333,,,,UNINITIALIZED,False,17.4488
53,1.7667,,,,UNINITIALIZED,False,17.2782
54,1.8,,,,UNINITIALIZED,False,17.5044
55,1.8333,,,,UNINITIALIZED,False,17.2367
56,1.8667,,,,UNINITIALIZED,False,17.2652
57,1.9,,,,UNINITIALIZED,False,17.6301
58,1.9333,,,,UNINITIALIZED,False,17.146
59,1.9667,,,,UNINITIALIZED,False,17.4911
60,2.0,,,,UNINITIALIZED,False,17.4359
61,2.0333,,,,UNINITIALIZED,False,18.1571
