frame_index,t_s,error_x_px,error_y_px,error_magnitude_px,tracker_status,detection_found,processing_time_ms
0,0.0,-197.455,-0.046,197.455,ACQUIRING,True,914.467
1,0.0333,-195.116,-0.328,195.116,ACQUIRING,True,35.5305
2,0.0667,-186.229,-0.766,186.23,ACQUIRING,True,32.4204
3,0.1,-170.643,-0.363,170.643,ACQUIRING,True,33.1722
4,0.1333,-148.94,0.746,148.941,TRACKING,True,33.3134
5,0.1667,-122.95,0.899,122.953,TRACKING,True,32.0861
6,0.2,-95.45,1.238,95.458,TRACKING,True,32.1218
7,0.2333,-67.051,1.234,67.062,TRACKING,True,32.8429
8,0.2667,-39.06,1.916,39.107,TRACKING,True,33.297
9,0.3,-11.944,2.458,12.194,TRACKING,True,33.2218
10,0.3333,10.059,2.645,10.401,TRACKING,True,32.9498
11,0.3667,26.554,1.826,26.617,TRACKING,True,33.9808
12,0.4,37.108,0.552,37.112,TRACKING,True,36.9513
13,0.4333,41.829,0.361,41.831,TRACKING,True,40.9938
14,0.4667,39.394,-0.326,39.396,TRACKING,True,38.84
15,0.5,34.595,-1.388,34.622,TRACKING,True,37.5043
16,0.5333,25.853,-1.601,25.903,TRACKING,True,35.104
17,0.5667,15.693,-1.775,15.793,TRACKING,True,35.5158
18,0.6,6.326,-0.953,6.398,TRACKING,True,33.5554
19,0.6333,-0.351,1.143,1.196,TRACKING,True,35.77
20,0.6667,-4.65,2.738,5.397,TRACKING,True,33.6078
21,0.7,-4.976,3.948,6.351,TRACKING,True,33.9615
22,0.7333,-4.335,4.813,6.478,TRACKING,True,33.5567
23,0.7667,-2.99,5.575,6.326,TRACKING,True,35.3926
24,0.8,-1.619,4.989,5.245,TRACKING,True,33.5182
25,0.8333,1.517,4.765,5.001,TRACKING,True,33.4909
26,0.8667,4.098,3.772,5.57,TRACKING,True,33.4144
27,0.9,6.205,2.186,6.579,TRACKING,True,33.266
28,0.9333,9.272,1.549,9.401,TRACKING,True,33.5977
29,0.9667,10.789,1.997,10.972,TRACKING,True,34.0386
30,1.0,11.634,2.296,11.859,TRACKING,True,33.7591
31,1.0333,10.659,3.461,11.207,TRACKING,True,34.3146
32,1.0667,10.407,4.261,11.246,TRACKING,True,34.2938
33,1.1,8.792,4.613,9.929,TRACKING,True,33.1613
34,1.1333,6.835,4.556,8.215,TRACKING,True,33.0355
35,1.1667,3.801,5.056,6.326,TRACKING,True,34.0418
36,1.2,1.687,3.366,3.765,TRACKING,True,33.3727
37,1.2333,0.315,1.014,1.062,TRACKING,True,33.4926
38,1.2667,-0.073,0.129,0.148,TRACKING,True,32.9128
39,1.3,1.41,-1.437,2.013,TRACKING,True,34.0712
40,1.3333,2.222,-2.568,3.395,TRACKING,True,33.4422
41,1.3667,3.876,-2.692,4.719,TRACKING,True,33.3814
42,1.4,4.819,-3.687,6.068,TRACKING,True,33.7021
43,1.4333,6.65,-5.361,8.541,TRACKING,True,33.2879
44,1.4667,7.122,-5.369,8.919,TRACKING,True,33.684
45,1.5,6.55,-4.799,8.12,TRACKING,True,33.3183
46,1.5333,7.33,-4.329,8.513,TRACKING,True,33.4293
47,1.5667,6.728,-2.384,7.138,TRACKING,True,34.0901
48,1.6,6.683,0.249,6.687,TRACKING,True,33.2468
49,1.6333,5.496,1.089,5.603,TRACKING,True,33.9127
50,1.6667,6.22,1.619,6.428,TRACKING,True,32.9005
51,1.7,7.235,0.821,7.281,TRACKING,True,33.212
52,1.7333,8.665,-0.791,8.701,TRACKING,True,32.5255
53,1.7667,9.142,-0.649,9.165,TRACKING,True,32.5547
54,1.8,10.382,-0.755,10.41,TRACKING,True,32.1989
55,1.8333,10.683,0.037,10.683,TRACKING,True,32.2745
56,1.8667,10.309,-0.6,10.326,TRACKING,True,32.4553
57,1.9,10.592,-1.776,10.74,TRACKING,True,32.2605
58,1.9333,8.744,-2.156,9.006,TRACKING,True,32.3641
59,1.9667,7.586,-1.697,7.774,TRACKING,True,33.1467
60,2.0,6.739,-1.666,6.942,TRACKING,True,34.0328
61,2.0333,5.356,-1.749,5.634,TRACKING,True,33.1506
62,2.0667,4.969,-0.228,4.974,TRACKING,True,32.9298
63,2.1,6.06,1.027,6.146,TRACKING,True,32.5463
64,2.1333,6.931,1.903,7.187,TRACKING,True,32.6154
65,2.1667,7.177,2.256,7.523,TRACKING,True,32.9317
66,2.2,6.81,2.186,7.153,TRACKING,True,32.9799
67,2.2333,5.448,1.919,5.776,TRACKING,True,33.0096
68,2.2667,5.464,0.732,5.513,TRACKING,True,32.9053
69,2.3,4.408,0.191,4.412,TRACKING,True,33.0263
70,2.3333,2.681,0.741,2.782,TRACKING,True,32.5615
71,2.3667,1.092,1.168,1.599,TRACKING,True,32.7221
72,2.4,1.84,1.39,2.306,TRACKING,True,32.5383
73,2.4333,3.792,0.188,3.796,TRACKING,True,32.3818
74,2.4667,6.64,-1.297,6.765,TRACKING,True,33.0046
75,2.5,8.492,-1.496,8.623,TRACKING,True,33.1597
76,2.5333,8.262,-2.246,8.562,TRACKING,True,35.2338
77,2.5667,8.451,-1.089,8.521,TRACKING,True,34.815
78,2.6,8.218,0.081,8.218,TRACKING,True,33.1261
79,2.6333,9.242,1.2,9.319,TRACKING,True,33.361
80,2.6667,9.813,1.244,9.892,TRACKING,True,33.3512
81,2.7,8.287,0.762,8.322,TRACKING,True,32.3409
82,2.7333,7.582,1.363,7.704,TRACKING,True,33.1202
83,2.7667,8.134,0.573,8.154,TRACKING,True,32.6739
84,2.8,8.651,1.032,8.712,TRACKING,True,32.2158
